wav_filename,wav_filesize,transcript
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000569.wav,102188,the boy spent a sleepless night
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000944.wav,107564,then she filled her vessel with water and left
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000197.wav,71468,i never saw it before
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000819.wav,107564,i have to separate out the sulfur
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000690.wav,157484,all things are one the old man had said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000570.wav,76076,the top had certainly ceased to rotate
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000320.wav,219692,one can imagine these two covered with sand running up the little street in the bright sunlight
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000441.wav,106028,it was the old man who spoke first
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000077.wav,125228,he had surprised himself with the thought
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000198.wav,75308,i'm proud of it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000945.wav,118316,naturally we have to do something about it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000691.wav,221996,the boy turned to the hand that wrote all
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000820.wav,79148,come on in here now
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000321.wav,126764,some went away while i was there and other people came
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000571.wav,146732,it's like the flight of those two hawks it can't be understood by reason alone
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000442.wav,188204,i'm not going to charge you anything now she said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000078.wav,150572,he was going to miss the place and all the good things he had learned
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000692.wav,139052,i looked at the cylinder again and was completely terrified
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000946.wav,177452,there were raised voicesand some sort of struggle appeared to be going on 
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000199.wav,180524,the boy was embarrassed and confessed that he had observed nothing
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000821.wav,149804,but only speak a word and my servant will be healed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000693.wav,157484,coming home a party of tourists passed us singing and playing music
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000322.wav,111404,with a bag of marshmallows
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000079.wav,219692,an huge hole had been made by the impact of the projectile
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000443.wav,111404,people say strange things the boy thought
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000572.wav,212012,and so despite the fact that he was a roman centurion he converted to their faith
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000947.wav,110636,but nowhere could he find his new companion
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000200.wav,238124,the thought was so dreadful to him that he forgot about the heat and went forward
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000694.wav,126764,those gypsies are really smart he thought
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000822.wav,176684,in his heart he wanted to remain awake but he also wanted to sleep
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000323.wav,149804,if you pay attention to the present you can improve upon it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000444.wav,138284,what had been next to him five minutes ago was now at the other side
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000201.wav,117548,he left without saying goodbye to the crystal merchant
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000948.wav,185900,and he decided he would go to see the chiefs of the tribes
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000695.wav,76844,it isn't the money
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000445.wav,90668,there was very little talking
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000080.wav,135212,most meteorites are more or less rounded
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000573.wav,125996,is this the ear you can't hear on
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000324.wav,98348,i want those stamps
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000949.wav,218156,looking down at the spoon he held the boy saw that the oil was gone
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000202.wav,93740,a boy came running towards me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000823.wav,174380,he was shaken into wakefulness by someone
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000696.wav,153644,if he abandons that pursuit it's because it wasn't truelove
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000446.wav,138284,and in that way the months passed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000081.wav,176684,it's candice now on long distance from washington
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000325.wav,122924,maybe because that wasn't really his dream
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000203.wav,84524,a fine bunch of reporters
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000950.wav,112172,her apartment is on the rd floor
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000697.wav,211244,my seven year resume gap is marked not drugs
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000447.wav,73004,to nourish the falcon
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000574.wav,218924,during one of these conversations the driver told of his own life
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000824.wav,218924,but everything had changed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000326.wav,165164,it was shredded like lace after an attack from hyperactive kittens
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000204.wav,67628,the boy was startled
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000082.wav,115244,he could always go back to being a shepherd
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000698.wav,102956,he could sell the stones and buy a return ticket
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000575.wav,188204,a line of flame high can be seen in the atmosphere
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000951.wav,106796,who are you he heard a voice ask him in spanish
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000448.wav,195884,this was the strangest of all things that ever came to earth from outer space
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000327.wav,132140,all that time the martians must have been getting ready
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000205.wav,176684,some of those who saw its flight say it travelled with a hissing sound
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000576.wav,135212,the first rule of don't fight club is let's talk about it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000083.wav,174380,the boy went to his room and packed his belongings
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000328.wav,86828,now the moon's out
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000699.wav,232748,not even the tribal chieftains are able to see him when they want to
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000449.wav,83756,it's awfully clear now
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000825.wav,140588,the hand with the whip pointed to the south
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000952.wav,107564,brenda peters just escaped from the county jail
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000084.wav,55340,do you know what
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000206.wav,134444,everyone on earth has a treasure that awaits him his heart said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000826.wav,106028,i got ways of making them talk
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000700.wav,79916,now what are you going to do
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000450.wav,225068,i have watched the caravan as it crossed the desert he said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000577.wav,245036,you'll live and you'll learn that a man shouldn't be so stupid
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000953.wav,195884,she just stepped out
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000207.wav,194348,it's a code said the boy a bit disappointed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000451.wav,63788,this is keith miller
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000701.wav,71468,that's true the boy thought
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000329.wav,153644,few people realise the immensity of vacancy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000085.wav,213548,they went in to drink the tea which was served in beautiful crystal glasses
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000827.wav,200492,when he had completed the cleaning he asked the man for something to eat
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000578.wav,159788,it was a mega monster made of metal
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000208.wav,122156,what about this job
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000330.wav,106028,but i'll make you and maria a business proposition
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000954.wav,264236,the tradition teaches men how to cross the desert and how their children should marry
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000828.wav,126764,i think they perceived that nothing was to be done at the moment
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000086.wav,80684,this is for you
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000579.wav,67628,what have you got to report
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000331.wav,75308,i got it all ready
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000209.wav,186668,what is an alchemist he asked finally
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000702.wav,207404,he thought of the merchant's daughter and was sure that she had probably married
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000955.wav,188204,he dressed in his arabian clothing of white linen bought especially for this day
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000087.wav,117548,they were men of the desert and they were fearful of sorcerers
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000452.wav,153644,the war is going to end someday the girl said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000829.wav,143660,it was as if it quivered but really this was the telescope vibrating
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000210.wav,192044,and their eyes spoke of death
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000332.wav,122924,i wanted them to be a part of your inheritance
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000956.wav,199724,they shouted consolation and promises and went off back to the town again to get help
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000580.wav,238124,from the railway station in the distance came the sound of trains ringing and rumbling
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000830.wav,109100,i wouldn't live in it as a ghost
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000453.wav,61484,the sheep had taught him that
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000088.wav,138284,their faces were hidden behind blue veils with only their eyes showing
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000703.wav,221228,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000333.wav,116012,the city was still sleeping
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000211.wav,231212,the alchemist is two hundred years old the englishman had told him
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000581.wav,153644,go and speak to the tribal chieftains said the camel driver
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000454.wav,169772,what's your name he asked
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000957.wav,150572,it's like the flight of those two hawks it can't be understood by reason alone
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000831.wav,212012,the animals were exhausted and the men talked among themselves less and less
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000089.wav,101420,it seemed so safe and tranquil
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000704.wav,115244,now leave us alone said the boy to the young arab
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000455.wav,115244,the pink love heart keyring glowed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000334.wav,173612,it was rising slowly and painfully out of the cylinder
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000958.wav,169004,many of them had been right about what they said while some had been wrong
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000582.wav,123692,a lot of patience but shepherds know all about patience
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000090.wav,65324,aren't you going to tell me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000212.wav,231980,he recited an our father silently
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000832.wav,153644,ogilvy told him everything that he had seen
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000959.wav,60716,have a good trip
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000456.wav,122924,they set off running wildly into the trees
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000335.wav,120620,in spite of this i still believed that there were men in mars
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000705.wav,271916,today i understand something i didn't see before every blessing ignored becomes a curse
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000213.wav,119084,i'm going to find kyle's mother
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000091.wav,82988,that's true the boy thought
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000833.wav,184364,and also because i know about the soul of the world he thought to himself
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000583.wav,136748,it was better than the scent of the hookahs
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000336.wav,142124,but before i go i want to tell you a little story
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000960.wav,170540,suddenly there is so much more time in a day because she no longer has to spend hours commuting
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000092.wav,178220,we're refugees from the tribal wars and we need money the other figure said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000706.wav,111404,but only speak a word and my servant will be healed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000457.wav,207404,he was twenty minutes from his tent and began to make his way there
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000214.wav,156716,i would have won the junior olympics if not for those medaling kids
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000834.wav,107564,the omens had told him so
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000707.wav,61484,then whose is it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000961.wav,86060,you've been doing mighty good work lately
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000584.wav,119084,i think they perceived that nothing was to be done at the moment
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000093.wav,169004,during one of these conversations the driver told of his own life
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000458.wav,134444,it looked like a rusty gas float
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000215.wav,111404,his hands began to tremble and the woman sensed it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000835.wav,190508,the pink love heart keyring glowed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000708.wav,99884,two horsemen waiting ahead of them
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000962.wav,99116,are you trying to scoop us or something
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000337.wav,169004,i didn't find the blowdryer so i just used the vacuumcleaner
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000216.wav,52268,give it to me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000094.wav,134444,isn't the party also to announce his engagement to joanna
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000585.wav,146732,even if you cleaned my crystal for an entire year
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000459.wav,165164,it was however still so hot from its flight through the air
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000963.wav,75308,i should say not
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000836.wav,122156,what is a foreigner doing here asked another of the men
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000709.wav,112172,but you know that i'm not going to go to mecca
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000095.wav,198188,he remembered something his grandfather had once told him that butterflies were a good omen
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000837.wav,102956,it looked like a rusty gas float
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000338.wav,78380,i won't shut up
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000217.wav,184364,in spite of this i still believed that there were men in mars
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000710.wav,82988,who wrote that speech for you
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000586.wav,241196,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000964.wav,82988,but he appeared to be unaware of any danger
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000838.wav,79148,i forgot my hat
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000460.wav,103724,can i get a woot woot
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000096.wav,154412,i heard a faint movement under my feet
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000339.wav,96812,and i'm certain you'll find it the alchemist said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000711.wav,136748,the article should discuss possible approaches to image registration
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000218.wav,145964,the sunset faded into twilight before anything else happened
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000587.wav,122924,he's doing it because it's what he wants to do
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000461.wav,184364,there was a small building there with a window at which people bought tickets to africa
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000097.wav,161324,he stood irresolute for a moment and then scrambled out of the pit
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000839.wav,122924,you knew the whole story
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000712.wav,90668,maybe we're all that way the boy mused
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000340.wav,203564,i could die happily and that made me feel good
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000098.wav,96044,even then he hardly understood what this meant
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000840.wav,83756,i like cyndi wayne
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000462.wav,90668,one night the father had a dream
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000713.wav,135212,but they were not there
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000966.wav,99884,henderson was taking it in
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000588.wav,147500,and one or two persons were returning
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000219.wav,146732,the boy began to dig into the dune
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000341.wav,96812,that sobered him a little
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000099.wav,92972,it looked like a rusty gas float
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000841.wav,155948,if you pay attention to the present you can improve upon it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000714.wav,93740,now i too will be one of the women who wait
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000220.wav,221996,this is what was written on the emerald tablet said the alchemist when he had finished
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000589.wav,133676,the only shadow was that of the few scattered pine trees
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000463.wav,171308,the boy picked up his pouch and put it with his other things
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000100.wav,132908,it knew of the boy's talk with the desert because the winds know everything
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000842.wav,164396,work has been rough in the last few months because of a major project launch
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000715.wav,153644,it's easy and yet i've never done it before he thought
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000342.wav,276524,and there were dunes rocks and plants that insisted on living where survival seemed impossible
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000221.wav,198188,sadly my dream of becoming a squirrel whisperer may never happen
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000843.wav,111404,the boy watched the exchange with fascination
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000101.wav,92204,all they think about is food and water
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000464.wav,180524,the day was dawning and the shepherd urged his sheep in the direction of the sun
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000590.wav,151340,well then why did you let me do it the boy asked
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000716.wav,109868,i think maybe you'd better
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000968.wav,208172,the boy fell to the sand nearly unconscious
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000717.wav,43820,see if we can move it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000102.wav,209708,after the dictator's rule of fourty three years was over the country was devastated
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000222.wav,136748,an army is coming the boy said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000844.wav,212780,from the railway station in the distance came the sound of trains ringing and rumbling
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000969.wav,119852,they was both too smart for us
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000465.wav,63020,i should have been there
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000845.wav,95276,he told her about the morning's meeting
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000718.wav,112940,now his intuition was that he had been right in coming
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000591.wav,113708,maybe she didn't even remember him
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000343.wav,281132,it was as if the world had fallen silent because the boy's soul had
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000103.wav,159788,only when he consents
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000223.wav,107564,i noticed that the boy answered
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000970.wav,107564,my shampoo is made from coconut and sweet almond
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000466.wav,119084,don't ask me why i don't know why
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000719.wav,142124,having heard that the boy became even more interested in alchemy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000846.wav,162092,those are the rules of war the leader explained
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000592.wav,122156,he didn't want any conversation at this point
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000224.wav,80684,the boy was getting irritated
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000971.wav,230444,why the shots stopped after the tenth no one on earth has tried to explain
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000104.wav,172844,the camel driver was seated at the base of a palm tree observing the sunset
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000467.wav,88364,this is the first phase of the job he said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000720.wav,79148,it's just that i never have
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000344.wav,212780,they're not my sheep anymore he said to himself without nostalgia
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000847.wav,102956,but his heart was speaking of other things
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000593.wav,161324,he had tried in vain to establish a relationship with an alchemist
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000972.wav,157484,i would have won the junior olympics if not for those medaling kids
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000468.wav,108332,since then i haven't been able to get another one
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000225.wav,111404,you will never be able to escape from your heart
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000105.wav,122924,all they ever do really is look for food and water
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000345.wav,188972,there was absolutely no reason for her to announce it to the entire company
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000594.wav,127532,first they tried to find him on their own
